file_name,dapi_ssim,cd3_ssim,panck_ssim,average_ssim,dapi_pearson,cd3_pearson,panck_pearson,average_pearson,dapi_psnr,cd3_psnr,panck_psnr,average_psnr
"[8047,49901]_patch_3_5",0.5553461927453012,0.7370054851764928,0.9049473471888494,0.7324330083702145,0.5583753589926169,0.5769424093824448,0.977675629163236,0.7043311325127659,20.606579263073215,23.214044616046692,33.06892405850099,25.6298493125403
"[8047,49901]_patch_3_6",0.6273462574699009,0.8011711334606718,0.8985332928421501,0.7756835612575742,0.5170054923318125,0.5665777823719632,0.9762147279997604,0.6865993342345119,22.449234237943195,25.499618436629525,32.51503372851028,26.82129546769433
"[8047,49901]_patch_3_7",0.6029817223374067,0.8347700975272769,0.9009973526650171,0.7795830575099002,0.5619567695984392,0.6229473028911826,0.9795682391712712,0.721490770553631,24.715364850846775,26.57143611105615,32.01091073659379,27.76590389949891
"[8047,49901]_patch_3_8",0.6235626452508155,0.8622397847271738,0.8902514686906199,0.7920179662228697,0.5085048937084734,0.6915072416789783,0.9761679019252177,0.7253933457708898,23.327699634870026,27.80666510768304,30.894326478223967,27.342897073592344
"[8047,49901]_patch_4_0",0.9998790523516484,0.9999989938432369,0.9487588871487668,0.9828789777812174,-0.0003646479526783621,0.4435593582748928,0.4239055330638348,0.2890334144620164,70.71151751700535,74.42745167044154,48.13169831989988,64.42355583578227
"[8047,49901]_patch_4_1",0.9857086603408739,0.9937690899568798,0.9469875521317327,0.9754884341431622,0.9345003669069324,0.006502096565513133,0.9776841956758036,0.639562219716083,31.253564424524455,39.876137214164665,45.781569158053095,38.97042359891407
"[8047,49901]_patch_4_2",0.9205979167174415,0.9589990535885853,0.939247587662479,0.9396148526561686,0.8927844976982985,0.6199280655268993,0.9807817202508178,0.8311647611586718,24.875489638186696,31.07078303394415,41.22154457890585,32.38927241701223
"[8047,49901]_patch_4_3",0.8215392313947127,0.8721895069626311,0.9348210447526937,0.8761832610366792,0.7277586864834469,0.5819416106883966,0.9845440019635028,0.764748099711782,21.22756527337056,24.075778974562358,38.48255057589155,27.928631607941487
"[8047,49901]_patch_4_4",0.7196703178406126,0.8331365215746596,0.9341844012728506,0.8289970802293744,0.6487098037637735,0.5119235242178772,0.9838476576767222,0.7148269952194576,21.51630572451665,23.70003268284534,38.09680729974221,27.771048569034733
"[8047,49901]_patch_4_5",0.5541262061124012,0.8076527051006349,0.925212398047149,0.7623304364200617,0.5216117781311632,0.5504798480393941,0.9816752698106802,0.6845889653270792,20.59383591722898,25.68338338049753,35.81410511235659,27.363774803361036
"[8047,49901]_patch_4_6",0.5416107120295344,0.8028854529892727,0.9067985287459239,0.7504315645882436,0.44314797387254906,0.5690522265797366,0.9781748044154934,0.6634583349559263,21.261960662090278,25.219697684376186,33.69681336202245,26.726157236162972
"[8047,49901]_patch_4_7",0.4717945734126515,0.8263545928974072,0.9086821490657387,0.7356104384585991,0.3412314060470218,0.6120161018566973,0.9783923843266111,0.6438799640767767,21.510696886357167,25.5077513066716,33.4602360104166,26.826228067815123
"[8047,49901]_patch_4_8",0.2781385024945672,0.8098312368376468,0.9267153657577017,0.6715617016966385,0.16125799235758578,0.5889165766487846,0.9822510252774215,0.5774751980945972,21.633051504759848,25.308399739558034,34.309668415870156,27.083706553396013
"[8047,49901]_patch_5_0",0.9996232013100614,0.9999989938432369,0.9487567768963252,0.9827929906832079,-0.0008227644149502037,0.4435593582748928,0.24393782378722217,0.22889147254905493,66.24165259604904,74.42745167044154,48.14040652203265,62.93650359617442
"[8047,49901]_patch_5_1",0.9990052079886833,0.9994039802739082,0.9487635741453485,0.9823909208026467,0.024587772269318388,0.012252462225517714,0.24237496216736848,0.09307173222073485,56.16839034678493,55.46954418793711,48.14050614533006,53.259480226684026
"[8047,49901]_patch_5_2",0.9983371989047893,0.9994199950943599,0.9487184399558205,0.9821585446516566,0.00856614530962446,0.1902196636504462,0.25700857495088225,0.15193146130365098,47.04538428355249,55.65177187079413,48.13426749681541,50.27714121705401
"[8047,49901]_patch_5_3",0.9981008700159526,0.9995477635609341,0.9486943235194873,0.9821143190321248,0.29772926466311156,0.1191735103568455,0.8540009943733424,0.42363458979776647,50.30835426134555,59.27496130086663,48.01512962902854,52.53281506374691
"[8047,49901]_patch_5_4",0.9453234271558877,0.9921014685378405,0.948039247000845,0.9618213808981911,0.7122129971824779,0.528534843154929,0.9296748584441262,0.7234742329271778,31.382695965988052,43.293208880795476,47.51673742633042,40.73088075770465
"[8047,49901]_patch_5_5",0.8220760195230316,0.9613958159152177,0.9438684414128099,0.9091134256170198,0.559867848974722,0.6317831588668369,0.9806401992044087,0.7240970690153224,25.38067710880162,34.31854677526627,42.70460793495059,34.13461060633949
"[8047,49901]_patch_5_6",0.6327999714551548,0.8330204878019389,0.923822606090759,0.7965476884492841,0.5419809007898893,0.5300590600090451,0.9814813649829228,0.6845071085939525,21.652300940847322,24.510551838297133,36.48688857988581,27.54991378634342
"[8047,49901]_patch_5_7",0.4730313050455442,0.7651213394322433,0.920150600848587,0.7194344151087915,0.4145723414488288,0.5660679922583689,0.9804590713222338,0.6536998016764771,20.70013678859275,23.55437989993034,35.083792660496485,26.446103116339856
"[8047,49901]_patch_5_8",0.3430911507588175,0.7582619035569652,0.9328290929495958,0.6780607157551262,0.3282962827654621,0.5529527529024786,0.9827549071365108,0.6213346476014838,21.42146053357167,24.17132146577311,35.586400408357555,27.059727469234115
"[8047,49901]_patch_6_0",0.9996254819786287,0.9999989938432369,0.9487576115956601,0.9827940291391752,-0.0008118341883125594,0.4435593582748928,0.24249702453269564,0.22841484953975863,66.24379778987829,74.42745167044154,48.14095447845075,62.93740131292352
"[8047,49901]_patch_6_1",0.9993279206242184,0.9994033651590655,0.9487627135277298,0.9824979997703379,0.04621094990292796,-6.062171876010514e-05,0.2473894860805262,0.09784660475489802,61.63917238779506,55.45780055606297,48.14010766585133,55.07902686990312
"[8047,49901]_patch_6_2",0.9987111028287347,0.9994059592222213,0.9487842626218539,0.9823004415576033,0.01703641327649243,0.017309163493012668,0.0013180514252104875,0.011887876064905196,52.99121151214933,55.47403487680691,48.13730274089913,52.2008497099518
"[8047,49901]_patch_6_3",0.9999411342780045,0.9997502218543075,0.9487963096928695,0.9828292219417273,-0.00036578240210085304,-3.0374977194705705e-05,0.0013777632656696859,0.000327201962124709,70.9426617144884,63.889486490587835,48.13866348415438,60.990270563076876
"[8047,49901]_patch_6_4",0.9998272060168524,0.9997502218543075,0.9487575038288782,0.9827783105666793,-0.0008546364403058991,-3.0374977194705705e-05,0.24249367472820224,0.08053622110356722,69.70595448827174,63.889486490587835,48.140821634182444,60.57875420434734
"[8047,49901]_patch_6_5",0.9913280918718096,0.9992480593884944,0.9480927839083058,0.9795563117228699,0.8524623146212701,-0.00025871393986686596,0.9065468999002076,0.586250166860537,37.48556022939028,62.954082384993235,47.909945286856185,49.44986263374657
"[8047,49901]_patch_6_6",0.8620200642964434,0.9184794314132598,0.9390683384609262,0.9065226113902098,0.6858577549051038,0.5589075416097385,0.9841991217180076,0.74298813941095,25.01551877831982,26.713541437998273,40.63851162356319,30.78919061329376
"[8047,49901]_patch_6_7",0.6424610458340979,0.8079412380645198,0.9288278153481295,0.7930766997489158,0.6204384229084653,0.5486140110237828,0.9840535379671054,0.7177019906331178,22.311815543792974,24.519660818437828,36.630719657661466,27.82073200663076
"[8047,49901]_patch_6_8",0.401899199375001,0.742083282148464,0.9359778900610498,0.693320123861505,0.3502372025849402,0.5681478162404474,0.9837385403485092,0.6340411863912989,20.870579523146446,24.13233743162997,36.27953122152567,27.0941493921007
"[8187,46863]_patch_0_0",0.9996505503028411,0.9993460671807679,0.9487946989705119,0.982597105484707,0.07930422837006397,0.09621716077049791,0.5870562854425669,0.25419255819437625,66.32283149827083,54.775396406294064,48.138314960511046,56.41218095502531
"[8187,46863]_patch_0_1",0.9996875408803818,0.9999262430789636,0.9487577518235218,0.9827905119276225,0.07148135677483641,0.0006830070568630995,0.24161303782498414,0.10459246721889455,65.42311423695952,66.44358433127037,48.14088805580866,60.00252887467951
"[8187,46863]_patch_0_2",0.9476792007535472,0.9748556030131635,0.9434684455266272,0.9553344164311127,0.864991083597055,0.4863439948487923,0.9714836031426047,0.7742728938628174,28.817960440146354,34.22196062263641,44.31250366536308,35.78414157604862
"[8187,46863]_patch_0_3",0.8212328099631528,0.9004714475102829,0.9326927655138765,0.8847990076624375,0.8147050598656352,0.6462663723498012,0.9817396438909507,0.8142370253687957,23.95360024491612,26.79906860236839,39.60689791806974,30.11985558845142
"[8187,46863]_patch_0_4",0.7915194775354727,0.8780582638463612,0.9266067203294813,0.8653948205704385,0.8283263595441657,0.6955873463713544,0.9837396626775744,0.8358844561976982,24.07561121804685,26.502603300595528,37.78479978829224,29.45433810231154
"[8187,46863]_patch_0_5",0.7637404929834712,0.9033517661443111,0.9187755835487825,0.861955947558855,0.8074322231310523,0.5795791313250332,0.9834599648725059,0.7901571064428637,23.787725389450184,28.87622885642031,37.78713953300583,30.150364592958777
"[8187,46863]_patch_0_6",0.675077601075327,0.9169543829288669,0.9178898349432929,0.836640606315829,0.7068583571936728,0.39281437273530617,0.9834479969009787,0.6943735756099859,23.432076359221178,29.634008922743465,37.318271133682,30.12811880521555
"[8187,46863]_patch_0_7",0.7567094934985723,0.842315804074503,0.9266706063977406,0.8418986346569386,0.770705863609365,0.6184307598702252,0.9824340434431388,0.7905235556409097,23.389299918300214,24.829096255633154,37.119407092841726,28.445934422258365
"[8187,46863]_patch_0_8",0.8526413977383046,0.8221365543152754,0.9401513148724776,0.8716430889753526,0.8320502341978462,0.5994388395351141,0.9838072498640746,0.805098774532345,26.47604568088972,23.354361573292238,37.98648908618701,29.27229878012299
"[8187,46863]_patch_1_0",0.9997916697831165,0.9992462003605533,0.9488071594322475,0.9826150098586391,0.11648821447627791,0.0147319717592782,0.5809207764790612,0.2373803209048724,69.65859366101961,54.698728117368205,48.13974242511158,57.499021401166466
"[8187,46863]_patch_1_1",0.9798703544456041,0.9780061272539093,0.9439659994758622,0.9672808270584584,0.9387086585544681,0.10103210661618788,0.9689582172404794,0.6695663274703785,29.296082207992427,37.42653097176526,45.157881851898864,37.29349834388552
"[8187,46863]_patch_1_2",0.8522418567484523,0.9147759539022953,0.930190215845588,0.8990693421654452,0.868972266066455,0.3830513472197183,0.9811964361421586,0.7444066831427772,24.143754707930334,26.808041217370633,39.78947315143407,30.247089692245016
"[8187,46863]_patch_1_3",0.7376577123513587,0.7840791756845302,0.9195142451472874,0.8137503777277254,0.7555757102303601,0.5711437591956966,0.9814874675957866,0.7694023123406145,22.498194689541698,22.284721586949257,36.460953727133386,27.081290001208114
"[8187,46863]_patch_1_4",0.770320515320909,0.7800629618321472,0.9273253351985432,0.8259029374505332,0.7764719602139911,0.6685567530883304,0.9812659527438992,0.8087648886820734,23.681035743040724,22.956428379739002,36.92033748775417,27.85260053684463
"[8187,46863]_patch_1_5",0.7697162138269239,0.8534457071545442,0.9242296631372257,0.8491305280395646,0.7949517196305196,0.600218630574303,0.9819191155776863,0.7923631552608364,22.88713639409174,25.89197294591394,36.73963329275429,28.506247544253323
"[8187,46863]_patch_1_6",0.7093828592219645,0.9058233072562898,0.9352936382076146,0.8501666015619563,0.6768961831020363,0.47115914409311643,0.9836972094833955,0.7105841788928493,23.705572326347664,27.05464818101161,37.53124203467986,29.43048751401305
"[8187,46863]_patch_1_7",0.7398624228815919,0.8723620313311484,0.9348391555835124,0.8490212032654175,0.7139169495043277,0.5821803397520818,0.9828753064819242,0.759657531912778,23.854491746681102,25.06939290761612,37.67308424106303,28.865656298453416
"[8187,46863]_patch_1_8",0.8338085077655132,0.8629446064591798,0.9377269106864298,0.8781600083037077,0.8358350368372702,0.7063219717526807,0.983026211810859,0.8417277401336033,25.473366637704167,25.606487252860333,38.13237610350144,29.737409998021985
"[8187,46863]_patch_2_0",0.9684517501892936,0.976939217569268,0.9451960807831609,0.9635290161805742,0.8945469083610014,0.3431257634282764,0.9774616811863718,0.7383781176585499,29.88668481172352,34.80920624528463,45.60857852420328,36.768156527070474
"[8187,46863]_patch_2_1",0.8273544322503033,0.9064307864053478,0.932887430182647,0.8888908829460993,0.8505639062146826,0.6934321740723943,0.9850773641650854,0.8430244814840542,23.909440429145334,28.37989335508712,39.540591988030656,30.609975257421038
"[8187,46863]_patch_2_2",0.727487289140657,0.8418954479484564,0.9148009045925778,0.8280612138938971,0.8033467519349252,0.5840510744641302,0.9827894492749837,0.7900624252246797,22.316185847314674,24.4686747437088,36.20821550805215,27.664358699691874
"[8187,46863]_patch_2_3",0.7344760876608587,0.7748909915050746,0.9196393574651057,0.8096688122103464,0.7335072756105362,0.5305952437876141,0.982437753071511,0.7488467574898872,22.077561171406614,22.03987159038107,36.10050405270593,26.73931227149787
"[8187,46863]_patch_2_4",0.8443171240555872,0.7789098297284989,0.9489257629588509,0.8573842389143124,0.7810655222276838,0.6022793874615523,0.9838955273241385,0.7890801456711248,25.579058147137058,22.34418818781734,39.405175081271786,29.109473805408726
"[8187,46863]_patch_2_5",0.8468241768454605,0.8599458752157673,0.9525393269027096,0.8864364596546458,0.7756915325518919,0.5943404121056093,0.984049969261256,0.7846939713062523,26.02237863653942,24.995260723233773,39.51320150333248,30.17694695436856
"[8187,46863]_patch_2_6",0.7256862253105191,0.8993004655333425,0.9431304922082013,0.8560390610173543,0.7061320399399185,0.5788351990214604,0.9830239822876997,0.7559970737496928,23.36454847796289,26.50866414116536,37.965783832000255,29.279665483709504
"[8187,46863]_patch_2_7",0.7402335451351629,0.881880241636547,0.9507333960953992,0.8576157276223698,0.7309367387574097,0.5245309508556392,0.9843187115457173,0.7465954670529221,22.5659787832298,24.413009256009342,39.6353257281489,28.87143792246268
"[8187,46863]_patch_2_8",0.8724361236529692,0.8843731586229645,0.9566303391557858,0.9044798738105732,0.7848871762844002,0.5823224674675174,0.9839226732468239,0.7837107723329138,24.64697290698802,25.25324995448623,40.60789662304745,30.169373161507234
"[8187,46863]_patch_3_0",0.8948562885372667,0.9419541228952486,0.936107836881857,0.9243060827714574,0.901063275240998,0.5540572308692338,0.9816064026439902,0.8122423029180741,25.709029358726482,31.49687684224558,42.569170453673976,33.258358884882014
"[8187,46863]_patch_3_1",0.6975967780578544,0.8659392278141199,0.924338198967449,0.8292914016131411,0.8076774775184621,0.650560513977133,0.9842935806418119,0.814177190712469,23.266893527721702,26.55463299222117,37.14034750706607,28.987291342336317
"[8187,46863]_patch_3_2",0.6404969697035113,0.8551205942670647,0.924532603596167,0.8067167225222477,0.7251073792358842,0.6641590556016773,0.9833502286670256,0.7908722211681957,22.698582946164567,25.925316041642013,36.254457943461716,28.2927856437561
"[8187,46863]_patch_3_3",0.6588374455716786,0.8642958886521193,0.9366785092306955,0.8199372811514977,0.6736406972374204,0.615502534758797,0.9839446076991846,0.757695946565134,22.72990887704762,25.164823642730724,37.98757415144402,28.627435557074122
"[8187,46863]_patch_3_4",0.7213123032416449,0.8540339680876896,0.9511104754974422,0.8421522489422589,0.7363781545207999,0.616474892670918,0.9839053351676458,0.7789194607864546,23.507837878231644,24.590248514424346,40.12778726237319,29.408624551676393
"[8187,46863]_patch_3_5",0.8025439440164727,0.855361029793624,0.9534158212358905,0.8704402650153291,0.7603846920553072,0.6187347718554844,0.9841334164147911,0.7877509601085276,24.68218010734607,24.550180391880314,39.78095706663979,29.671105855288726
